"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction","cpp_deduction","cpp2_deduction","ei_deduction"
"CA","NU","01/01/24","26","15705","0","6666","1238.15","444.08","388.62","0.00","110.66"
"CA","NU","01/01/24","26","0","18767","192","19.54","0.00","3.41","0.00","3.19"
"CA","NU","01/01/24","26","0","18767","384","46.15","0.00","14.84","0.00","6.37"
"CA","NU","01/01/24","26","0","18767","961","126.12","6.96","49.17","0.00","15.95"
"CA","NU","01/01/24","26","0","18767","1923","259.43","42.51","106.41","0.00","31.92"
"CA","NU","01/01/24","26","0","18767","3846","629.75","169.72","220.83","0.00","63.84"
"CA","NU","01/01/24","26","0","18767","6223","1214.73","375.73","362.26","0.00","103.30"
"CA","NU","01/01/24","26","0","18767","9615","2174.78","749.43","564.08","0.00","159.61"
"CA","NU","01/01/24","26","0","18767","2045","276.34","47.02","113.67","0.00","33.95"
"CA","NU","01/01/24","26","0","18767","2053","277.45","47.32","114.14","0.00","34.08"
"CA","NU","01/01/24","26","0","18767","4102","681.70","187.47","236.06","0.00","68.09"
"CA","NU","01/01/24","26","0","18767","6666","1328.76","415.20","388.62","0.00","110.66"
"CA","NU","01/01/24","26","15705","18767","192","0.00","0.00","3.41","0.00","3.19"
"CA","NU","01/01/24","26","15705","18767","384","0.00","0.00","14.84","0.00","6.37"
"CA","NU","01/01/24","26","15705","18767","961","35.51","6.96","49.17","0.00","15.95"
"CA","NU","01/01/24","26","15705","18767","1923","168.83","42.51","106.41","0.00","31.92"
"CA","NU","01/01/24","26","15705","18767","3846","539.14","169.72","220.83","0.00","63.84"
"CA","NU","01/01/24","26","15705","18767","6223","1124.12","375.73","362.26","0.00","103.30"
"CA","NU","01/01/24","26","15705","18767","9615","2084.18","749.43","564.08","0.00","159.61"
"CA","NU","01/01/24","26","15705","18767","2045","185.73","47.02","113.67","0.00","33.95"
"CA","NU","01/01/24","26","15705","18767","2053","186.84","47.32","114.14","0.00","34.08"
"CA","NU","01/01/24","26","15705","18767","4102","591.10","187.47","236.06","0.00","68.09"
"CA","NU","01/01/24","26","15705","18767","6666","1238.15","415.20","388.62","0.00","110.66"
"CA","ON","01/01/24","26","0","0","192","19.54","0.00","3.41","0.00","3.19"
"CA","ON","01/01/24","26","0","0","384","46.15","14.64","14.84","0.00","6.37"
"CA","ON","01/01/24","26","0","0","961","126.12","56.25","49.17","0.00","15.95"
"CA","ON","01/01/24","26","0","0","1923","259.43","113.20","106.41","0.00","31.92"
"CA","ON","01/01/24","26","0","0","3846","629.75","297.06","220.83","0.00","63.84"
"CA","ON","01/01/24","26","0","0","6223","1214.73","703.09","362.26","0.00","103.30"
"CA","ON","01/01/24","26","0","0","9615","2174.78","1362.39","564.08","0.00","159.61"
"CA","ON","01/01/24","26","0","0","1975","266.64","115.63","109.50","0.00","32.79"
"CA","ON","01/01/24","26","0","0","1983","267.75","116.00","109.98","0.00","32.92"
"CA","ON","01/01/24","26","0","0","3961","653.09","309.56","227.67","0.00","65.75"
"CA","ON","01/01/24","26","0","0","5773","1098.90","619.40","335.48","0.00","95.83"
"CA","ON","01/01/24","26","0","0","8466","1843.71","1130.09","495.72","0.00","140.54"
"CA","ON","01/01/24","26","15705","0","192","0.00","0.00","3.41","0.00","3.19"
"CA","ON","01/01/24","26","15705","0","384","0.00","14.64","14.84","0.00","6.37"
"CA","ON","01/01/24","26","15705","0","961","35.51","56.25","49.17","0.00","15.95"
"CA","ON","01/01/24","26","15705","0","1923","168.83","113.20","106.41","0.00","31.92"
"CA","ON","01/01/24","26","15705","0","3846","539.14","297.06","220.83","0.00","63.84"
"CA","ON","01/01/24","26","15705","0","6223","1124.12","703.09","362.26","0.00","103.30"
"CA","ON","01/01/24","26","15705","0","9615","2084.18","1362.39","564.08","0.00","159.61"
"CA","ON","01/01/24","26","15705","0","1975","176.03","115.63","109.50","0.00","32.79"
"CA","ON","01/01/24","26","15705","0","1983","177.14","116.00","109.98","0.00","32.92"
"CA","ON","01/01/24","26","15705","0","3961","562.48","309.56","227.67","0.00","65.75"
"CA","ON","01/01/24","26","15705","0","5773","1008.29","619.40","335.48","0.00","95.83"
"CA","ON","01/01/24","26","15705","0","8466","1753.11","1130.09","495.72","0.00","140.54"
"CA","ON","01/01/24","26","0","12399","192","19.54","0.00","3.41","0.00","3.19"
"CA","ON","01/01/24","26","0","12399","384","46.15","0.00","14.84","0.00","6.37"
"CA","ON","01/01/24","26","0","12399","961","126.12","31.33","49.17","0.00","15.95"
"CA","ON","01/01/24","26","0","12399","1923","259.43","89.12","106.41","0.00","31.92"
"CA","ON","01/01/24","26","0","12399","3846","629.75","268.16","220.83","0.00","63.84"
"CA","ON","01/01/24","26","0","12399","6223","1214.73","665.52","362.26","0.00","103.30"
"CA","ON","01/01/24","26","0","12399","9615","2174.78","1324.82","564.08","0.00","159.61"
"CA","ON","01/01/24","26","0","12399","1975","266.64","91.55","109.50","0.00","32.79"
"CA","ON","01/01/24","26","0","12399","1983","267.75","91.92","109.98","0.00","32.92"
"CA","ON","01/01/24","26","0","12399","3961","653.09","280.66","227.67","0.00","65.75"
"CA","ON","01/01/24","26","0","12399","5773","1098.90","581.83","335.48","0.00","95.83"
"CA","ON","01/01/24","26","0","12399","8466","1843.71","1092.52","495.72","0.00","140.54"
"CA","ON","01/01/24","26","15705","12399","192","0.00","0.00","3.41","0.00","3.19"
"CA","ON","01/01/24","26","15705","12399","384","0.00","0.00","14.84","0.00","6.37"
"CA","ON","01/01/24","26","15705","12399","961","35.51","31.33","49.17","0.00","15.95"
"CA","ON","01/01/24","26","15705","12399","1923","168.83","89.12","106.41","0.00","31.92"
"CA","ON","01/01/24","26","15705","12399","3846","539.14","268.16","220.83","0.00","63.84"
"CA","ON","01/01/24","26","15705","12399","6223","1124.12","665.52","362.26","0.00","103.30"
"CA","ON","01/01/24","26","15705","12399","9615","2084.18","1324.82","564.08","0.00","159.61"
"CA","ON","01/01/24","26","15705","12399","1975","176.03","91.55","109.50","0.00","32.79"
"CA","ON","01/01/24","26","15705","12399","1983","177.14","91.92","109.98","0.00","32.92"
"CA","ON","01/01/24","26","15705","12399","3961","562.48","280.66","227.67","0.00","65.75"
"CA","ON","01/01/24","26","15705","12399","5773","1008.29","581.83","335.48","0.00","95.83"
"CA","ON","01/01/24","26","15705","12399","8466","1753.11","1092.52","495.72","0.00","140.54"
"CA","PE","01/01/24","26","0","0","192","19.54","17.89","3.41","0.00","3.19"
"CA","PE","01/01/24","26","0","0","384","46.15","35.01","14.84","0.00","6.37"
"CA","PE","01/01/24","26","0","0","961","126.12","86.45","49.17","0.00","15.95"
"CA","PE","01/01/24","26","0","0","1923","259.43","198.04","106.41","0.00","31.92"
"CA","PE","01/01/24","26","0","0","3846","629.75","493.65","220.83","0.00","63.84"
"CA","PE","01/01/24","26","0","0","6223","1214.73","919.99","362.26","0.00","103.30"
"CA","PE","01/01/24","26","0","0","9615","2174.78","1549.63","564.08","0.00","159.61"
"CA","PE","01/01/24","26","0","0","1252","166.44","112.40","66.48","0.00","20.78"
"CA","PE","01/01/24","26","0","0","1260","167.55","113.11","66.96","0.00","20.92"
"CA","PE","01/01/24","26","0","0","2478","353.28","269.47","139.43","0.00","41.13"
"CA","PE","01/01/24","26","0","0","4042","669.53","525.96","232.49","0.00","67.10"
"CA","PE","01/01/24","26","0","0","5389","1000.06","765.53","312.64","0.00","89.46"
"CA","PE","01/01/24","26","15705","0","192","0.00","17.89","3.41","0.00","3.19"
"CA","PE","01/01/24","26","15705","0","384","0.00","35.01","14.84","0.00","6.37"
"CA","PE","01/01/24","26","15705","0","961","35.51","86.45","49.17","0.00","15.95"
"CA","PE","01/01/24","26","15705","0","1923","168.83","198.04","106.41","0.00","31.92"
"CA","PE","01/01/24","26","15705","0","3846","539.14","493.65","220.83","0.00","63.84"
"CA","PE","01/01/24","26","15705","0","6223","1124.12","919.99","362.26","0.00","103.30"
"CA","PE","01/01/24","26","15705","0","9615","2084.18","1549.63","564.08","0.00","159.61"
"CA","PE","01/01/24","26","15705","0","1252","75.84","112.40","66.48","0.00","20.78"
"CA","PE","01/01/24","26","15705","0","1260","76.95","113.11","66.96","0.00","20.92"
"CA","PE","01/01/24","26","15705","0","2478","262.67","269.47","139.43","0.00","41.13"
"CA","PE","01/01/24","26","15705","0","4042","578.92","525.96","232.49","0.00","67.10"
"CA","PE","01/01/24","26","15705","0","5389","909.45","765.53","312.64","0.00","89.46"
"CA","PE","01/01/24","26","0","13500","192","19.54","0.00","3.41","0.00","3.19"
"CA","PE","01/01/24","26","0","13500","384","46.15","0.00","14.84","0.00","6.37"
"CA","PE","01/01/24","26","0","13500","961","126.12","36.35","49.17","0.00","15.95"
"CA","PE","01/01/24","26","0","13500","1923","259.43","147.94","106.41","0.00","31.92"
"CA","PE","01/01/24","26","0","13500","3846","629.75","443.55","220.83","0.00","63.84"
"CA","PE","01/01/24","26","0","13500","6223","1214.73","869.88","362.26","0.00","103.30"
"CA","PE","01/01/24","26","0","13500","9615","2174.78","1499.52","564.08","0.00","159.61"
"CA","PE","01/01/24","26","0","13500","1252","166.44","62.29","66.48","0.00","20.78"
"CA","PE","01/01/24","26","0","13500","1260","167.55","63.00","66.96","0.00","20.92"
"CA","PE","01/01/24","26","0","13500","2478","353.28","219.36","139.43","0.00","41.13"
"CA","PE","01/01/24","26","0","13500","4042","669.53","475.85","232.49","0.00","67.10"
"CA","PE","01/01/24","26","0","13500","5389","1000.06","715.43","312.64","0.00","89.46"
"CA","PE","01/01/24","26","15705","13500","192","0.00","0.00","3.41","0.00","3.19"
"CA","PE","01/01/24","26","15705","13500","384","0.00","0.00","14.84","0.00","6.37"
"CA","PE","01/01/24","26","15705","13500","961","35.51","36.35","49.17","0.00","15.95"
"CA","PE","01/01/24","26","15705","13500","1923","168.83","147.94","106.41","0.00","31.92"
"CA","PE","01/01/24","26","15705","13500","3846","539.14","443.55","220.83","0.00","63.84"
"CA","PE","01/01/24","26","15705","13500","6223","1124.12","869.88","362.26","0.00","103.30"
"CA","PE","01/01/24","26","15705","13500","9615","2084.18","1499.52","564.08","0.00","159.61"
"CA","PE","01/01/24","26","15705","13500","1252","75.84","62.29","66.48","0.00","20.78"
"CA","PE","01/01/24","26","15705","13500","1260","76.95","63.00","66.96","0.00","20.92"
"CA","PE","01/01/24","26","15705","13500","2478","262.67","219.36","139.43","0.00","41.13"
"CA","PE","01/01/24","26","15705","13500","4042","578.92","475.85","232.49","0.00","67.10"
"CA","PE","01/01/24","26","15705","13500","5389","909.45","715.43","312.64","0.00","89.46"
"CA","SK","01/01/24","26","0","0","192","19.54","19.47","3.41","0.00","3.19"
"CA","SK","01/01/24","26","0","0","384","46.15","38.09","14.84","0.00","6.37"
"CA","SK","01/01/24","26","0","0","961","126.12","94.07","49.17","0.00","15.95"
"CA","SK","01/01/24","26","0","0","1923","259.43","187.39","106.41","0.00","31.92"
"CA","SK","01/01/24","26","0","0","3846","629.75","418.84","220.83","0.00","63.84"
"CA","SK","01/01/24","26","0","0","6223","1214.73","721.82","362.26","0.00","103.30"
"CA","SK","01/01/24","26","0","0","9615","2174.78","1208.74","564.08","0.00","159.61"
"CA","SK","01/01/24","26","0","0","1998","269.83","194.67","110.87","0.00","33.17"
"CA","SK","01/01/24","26","0","0","2006","270.94","195.44","111.35","0.00","33.30"
"CA","SK","01/01/24","26","0","0","5725","1086.55","651.37","332.63","0.00","95.04"
"CA","SK","01/01/24","26","15705","0","192","0.00","19.47","3.41","0.00","3.19"
"CA","SK","01/01/24","26","15705","0","384","0.00","38.09","14.84","0.00","6.37"
"CA","SK","01/01/24","26","15705","0","961","35.51","94.07","49.17","0.00","15.95"
"CA","SK","01/01/24","26","15705","0","1923","168.83","187.39","106.41","0.00","31.92"
"CA","SK","01/01/24","26","15705","0","3846","539.14","418.84","220.83","0.00","63.84"
"CA","SK","01/01/24","26","15705","0","6223","1124.12","721.82","362.26","0.00","103.30"
"CA","SK","01/01/24","26","15705","0","9615","2084.18","1208.74","564.08","0.00","159.61"
"CA","SK","01/01/24","26","15705","0","1998","179.22","194.67","110.87","0.00","33.17"
"CA","SK","01/01/24","26","15705","0","2006","180.33","195.44","111.35","0.00","33.30"
"CA","SK","01/01/24","26","15705","0","5725","995.94","651.37","332.63","0.00","95.04"
"CA","SK","01/01/24","26","0","18491","192","19.54","0.00","3.41","0.00","3.19"
"CA","SK","01/01/24","26","0","18491","384","46.15","0.00","14.84","0.00","6.37"
"CA","SK","01/01/24","26","0","18491","961","126.12","19.39","49.17","0.00","15.95"
"CA","SK","01/01/24","26","0","18491","1923","259.43","112.72","106.41","0.00","31.92"
"CA","SK","01/01/24","26","0","18491","3846","629.75","344.17","220.83","0.00","63.84"
"CA","SK","01/01/24","26","0","18491","6223","1214.73","647.14","362.26","0.00","103.30"
"CA","SK","01/01/24","26","0","18491","9615","2174.78","1134.06","564.08","0.00","159.61"
"CA","SK","01/01/24","26","0","18491","1998","269.83","119.99","110.87","0.00","33.17"
"CA","SK","01/01/24","26","0","18491","2006","270.94","120.77","111.35","0.00","33.30"
"CA","SK","01/01/24","26","0","18491","5725","1086.55","576.69","332.63","0.00","95.04"
"CA","SK","01/01/24","26","15705","18491","192","0.00","0.00","3.41","0.00","3.19"
"CA","SK","01/01/24","26","15705","18491","384","0.00","0.00","14.84","0.00","6.37"
"CA","SK","01/01/24","26","15705","18491","961","35.51","19.39","49.17","0.00","15.95"
"CA","SK","01/01/24","26","15705","18491","1923","168.83","112.72","106.41","0.00","31.92"
"CA","SK","01/01/24","26","15705","18491","3846","539.14","344.17","220.83","0.00","63.84"
"CA","SK","01/01/24","26","15705","18491","6223","1124.12","647.14","362.26","0.00","103.30"
"CA","SK","01/01/24","26","15705","18491","9615","2084.18","1134.06","564.08","0.00","159.61"
"CA","SK","01/01/24","26","15705","18491","1998","179.22","119.99","110.87","0.00","33.17"
"CA","SK","01/01/24","26","15705","18491","2006","180.33","120.77","111.35","0.00","33.30"
"CA","SK","01/01/24","26","15705","18491","5725","995.94","576.69","332.63","0.00","95.04"
"CA","YT","01/01/24","26","0","0","192","19.54","8.34","3.41","0.00","3.19"
"CA","YT","01/01/24","26","0","0","384","46.15","19.69","14.84","0.00","6.37"
"CA","YT","01/01/24","26","0","0","961","126.12","53.81","49.17","0.00","15.95"
"CA","YT","01/01/24","26","0","0","1923","259.43","110.69","106.41","0.00","31.92"
"CA","YT","01/01/24","26","0","0","3846","629.75","272.89","220.83","0.00","63.84"
"CA","YT","01/01/24","26","0","0","6223","1214.73","520.14","362.26","0.00","103.30"
"CA","YT","01/01/24","26","0","0","9615","2174.78","940.48","564.08","0.00","159.61"
"CA","YT","01/01/24","26","0","0","2145","290.20","123.82","119.62","0.00","35.61"
"CA","YT","01/01/24","26","0","0","2153","291.31","124.29","120.09","0.00","35.74"
"CA","YT","01/01/24","26","0","0","4301","722.09","313.43","247.90","0.00","71.40"
"CA","YT","01/01/24","26","0","0","6666","1328.76","567.95","388.62","0.00","110.66"
"CA","YT","01/01/24","26","0","0","19235","5317.64","2159.53","1136.47","0.00","319.30"
"CA","YT","01/01/24","26","15705","0","192","0.00","8.34","3.41","0.00","3.19"
"CA","YT","01/01/24","26","15705","0","384","0.00","19.69","14.84","0.00","6.37"
"CA","YT","01/01/24","26","15705","0","961","35.51","53.81","49.17","0.00","15.95"
"CA","YT","01/01/24","26","15705","0","1923","168.83","110.69","106.41","0.00","31.92"
"CA","YT","01/01/24","26","15705","0","3846","539.14","272.89","220.83","0.00","63.84"
"CA","YT","01/01/24","26","15705","0","6223","1124.12","520.14","362.26","0.00","103.30"
"CA","YT","01/01/24","26","15705","0","9615","2084.18","940.48","564.08","0.00","159.61"
"CA","YT","01/01/24","26","15705","0","2145","199.59","123.82","119.62","0.00","35.61"
"CA","YT","01/01/24","26","15705","0","2153","200.70","124.29","120.09","0.00","35.74"
"CA","YT","01/01/24","26","15705","0","4301","631.48","313.43","247.90","0.00","71.40"
"CA","YT","01/01/24","26","15705","0","6666","1238.15","567.95","388.62","0.00","110.66"
"CA","YT","01/01/24","26","15705","0","19235","5227.03","2159.53","1136.47","0.00","319.30"
"CA","YT","01/01/24","26","0","15705","192","19.54","0.00","3.41","0.00","3.19"
"CA","YT","01/01/24","26","0","15705","384","46.15","0.00","14.84","0.00","6.37"
"CA","YT","01/01/24","26","0","15705","961","126.12","15.15","49.17","0.00","15.95"
"CA","YT","01/01/24","26","0","15705","1923","259.43","72.03","106.41","0.00","31.92"
"CA","YT","01/01/24","26","0","15705","3846","629.75","234.23","220.83","0.00","63.84"
"CA","YT","01/01/24","26","0","15705","6223","1214.73","481.48","362.26","0.00","103.30"
"CA","YT","01/01/24","26","0","15705","9615","2174.78","901.82","564.08","0.00","159.61"
"CA","YT","01/01/24","26","0","15705","2145","290.20","85.16","119.62","0.00","35.61"
"CA","YT","01/01/24","26","0","15705","2153","291.31","85.63","120.09","0.00","35.74"
"CA","YT","01/01/24","26","0","15705","4301","722.09","274.77","247.90","0.00","71.40"
"CA","YT","01/01/24","26","0","15705","6666","1328.76","529.29","388.62","0.00","110.66"
"CA","YT","01/01/24","26","0","15705","19235","5317.64","2120.87","1136.47","0.00","319.30"
"CA","YT","01/01/24","26","15705","15705","192","0.00","0.00","3.41","0.00","3.19"
"CA","YT","01/01/24","26","15705","15705","384","0.00","0.00","14.84","0.00","6.37"
"CA","YT","01/01/24","26","15705","15705","961","35.51","15.15","49.17","0.00","15.95"
"CA","YT","01/01/24","26","15705","15705","1923","168.83","72.03","106.41","0.00","31.92"
"CA","YT","01/01/24","26","15705","15705","3846","539.14","234.23","220.83","0.00","63.84"
"CA","YT","01/01/24","26","15705","15705","6223","1124.12","481.48","362.26","0.00","103.30"
"CA","YT","01/01/24","26","15705","15705","9615","2084.18","901.82","564.08","0.00","159.61"
"CA","YT","01/01/24","26","15705","15705","2145","199.59","85.16","119.62","0.00","35.61"
"CA","YT","01/01/24","26","15705","15705","2153","200.70","85.63","120.09","0.00","35.74"
"CA","YT","01/01/24","26","15705","15705","4301","631.48","274.77","247.90","0.00","71.40"
"CA","YT","01/01/24","26","15705","15705","6666","1238.15","529.29","388.62","0.00","110.66"
"CA","YT","01/01/24","26","15705","15705","19235","5227.03","2120.87","1136.47","0.00","319.30"
"CA","NS","01/01/24","26","0","0","192","19.54","16.30","3.41","0.00","3.19"
"CA","NS","01/01/24","26","0","0","384","46.15","31.89","14.84","0.00","6.37"
"CA","NS","01/01/24","26","0","0","961","126.12","78.75","49.17","0.00","15.95"
"CA","NS","01/01/24","26","0","0","1923","259.43","204.11","106.41","0.00","31.92"
"CA","NS","01/01/24","26","0","0","3846","629.75","513.17","220.83","0.00","63.84"
"CA","NS","01/01/24","26","0","0","6223","1214.73","938.74","362.26","0.00","103.30"
"CA","NS","01/01/24","26","0","0","9615","2174.78","1643.93","564.08","0.00","159.61"
"CA","NS","01/01/24","26","0","0","1134","150.09","92.80","59.46","0.00","18.82"
"CA","NS","01/01/24","26","0","0","1142","151.20","93.45","59.94","0.00","18.96"
"CA","NS","01/01/24","26","0","0","2280","314.94","254.88","127.65","0.00","37.85"
"CA","NS","01/01/24","26","0","0","3581","575.97","467.51","205.06","0.00","59.44"
"CA","NS","01/01/24","26","0","0","5773","1098.90","847.02","335.48","0.00","95.83"
"CA","NS","01/01/24","26","15705","0","192","0.00","16.30","3.41","0.00","3.19"
"CA","NS","01/01/24","26","15705","0","384","0.00","31.89","14.84","0.00","6.37"
"CA","NS","01/01/24","26","15705","0","961","35.51","78.75","49.17","0.00","15.95"
"CA","NS","01/01/24","26","15705","0","1923","168.83","204.11","106.41","0.00","31.92"
"CA","NS","01/01/24","26","15705","0","3846","539.14","513.17","220.83","0.00","63.84"
"CA","NS","01/01/24","26","15705","0","6223","1124.12","938.74","362.26","0.00","103.30"
"CA","NS","01/01/24","26","15705","0","9615","2084.18","1643.93","564.08","0.00","159.61"
"CA","NS","01/01/24","26","15705","0","1134","59.49","92.80","59.46","0.00","18.82"
"CA","NS","01/01/24","26","15705","0","1142","60.59","93.45","59.94","0.00","18.96"
"CA","NS","01/01/24","26","15705","0","2280","224.33","254.88","127.65","0.00","37.85"
"CA","NS","01/01/24","26","15705","0","3581","485.36","467.51","205.06","0.00","59.44"
"CA","NS","01/01/24","26","15705","0","5773","1008.29","847.02","335.48","0.00","95.83"
"CA","NS","01/01/24","26","0","11481","192","19.54","0.00","3.41","0.00","3.19"
"CA","NS","01/01/24","26","0","11481","384","46.15","0.00","14.84","0.00","6.37"
"CA","NS","01/01/24","26","0","11481","961","126.12","39.93","49.17","0.00","15.95"
"CA","NS","01/01/24","26","15705","11481","192","0.00","0.00","3.41","0.00","3.19"
"CA","NS","01/01/24","26","15705","11481","384","0.00","0.00","14.84","0.00","6.37"
"CA","NS","01/01/24","26","15705","11481","961","35.51","39.93","49.17","0.00","15.95"
