"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/22","26","40","0","2020","0","0","1000","1923","125.34","0.00"
"US","00","01/01/22","26","40","0","2020","0","0","1000","3846","447.24","0.00"
"US","00","01/01/22","26","40","0","2020","0","0","1000","9615","2023.46","0.00"
"US","00","01/01/22","26","40","0","2020","0","0","1000","76923","26688.72","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","0","384","2.25","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","0","961","60.67","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","0","1923","176.11","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","0","3846","541.50","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","0","9615","2171.54","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","0","76923","26845.26","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","1000","961","56.10","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","1000","1923","171.49","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","1000","3846","532.27","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","1000","9615","2158.08","0.00"
"US","00","01/01/22","26","40","0","2020","0","10000","1000","76923","26831.03","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","0","1923","33.80","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","0","3846","359.54","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","0","9615","1940.77","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","0","76923","26606.80","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","1000","1923","29.18","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","1000","3846","351.08","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","1000","9615","1927.31","0.00"
"US","00","01/01/22","26","40","0","2020","2500","0","1000","76923","26592.57","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","0","1923","79.95","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","0","3846","445.35","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","0","9615","2075.38","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","0","76923","26749.11","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","1000","1923","75.34","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","1000","3846","436.12","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","1000","9615","2061.92","0.00"
"US","00","01/01/22","26","40","0","2020","2500","10000","1000","76923","26734.88","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","0","3846","263.39","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","0","9615","1844.62","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","0","76923","26510.64","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","1000","3846","254.93","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","1000","9615","1831.15","0.00"
"US","00","01/01/22","26","40","0","2020","5000","0","1000","76923","26496.41","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","0","1923","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","0","3846","349.19","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","0","9615","1979.23","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","0","76923","26652.95","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","1000","1923","0.00","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","1000","3846","339.96","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","1000","9615","1965.77","0.00"
"US","00","01/01/22","26","40","0","2020","5000","10000","1000","76923","26638.72","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","0","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","0","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","0","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","0","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","0","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","1000","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","1000","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","1000","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","1000","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","0","0","1000","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","0","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","0","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","0","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","0","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","0","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","1000","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","1000","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","1000","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","1000","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","0","10000","1000","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","0","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","0","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","0","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","0","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","0","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","1000","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","1000","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","1000","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","1000","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","2500","0","1000","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","0","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","0","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","0","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","0","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","0","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","1000","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","1000","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","1000","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","1000","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","2500","10000","1000","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","0","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","0","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","0","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","0","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","0","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","1000","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","1000","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","1000","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","1000","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","5000","0","1000","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","0","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","0","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","0","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","0","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","0","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","1000","961","38.02","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","1000","1923","149.80","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","1000","3846","492.08","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","1000","9615","2094.81","0.00"
"US","00","01/01/22","26","40","1","2019","5000","10000","1000","76923","26764.14","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","0","961","21.48","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","0","1923","129.95","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","0","3846","455.70","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","0","9615","2036.92","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","0","76923","26702.95","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","1000","961","17.64","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","1000","1923","125.34","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","1000","3846","447.24","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","1000","9615","2023.46","0.00"
"US","00","01/01/22","26","40","1","2020","0","0","1000","76923","26688.72","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","0","384","2.25","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","0","961","60.67","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","0","1923","176.11","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","0","3846","541.50","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","0","9615","2171.54","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","0","76923","26845.26","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","1000","961","56.10","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","1000","1923","171.49","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","1000","3846","532.27","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","1000","9615","2158.08","0.00"
"US","00","01/01/22","26","40","1","2020","0","10000","1000","76923","26831.03","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","0","1923","33.80","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","0","3846","359.54","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","0","9615","1940.77","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","0","76923","26606.80","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","1000","1923","29.18","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","1000","3846","351.08","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","1000","9615","1927.31","0.00"
"US","00","01/01/22","26","40","1","2020","2500","0","1000","76923","26592.57","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","0","1923","79.95","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","0","3846","445.35","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","0","9615","2075.38","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","0","76923","26749.11","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","1000","1923","75.34","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","1000","3846","436.12","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","1000","9615","2061.92","0.00"
"US","00","01/01/22","26","40","1","2020","2500","10000","1000","76923","26734.88","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","0","3846","263.39","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","0","9615","1844.62","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","0","76923","26510.64","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","1000","3846","254.93","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","1000","9615","1831.15","0.00"
"US","00","01/01/22","26","40","1","2020","5000","0","1000","76923","26496.41","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","0","1923","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","0","3846","349.19","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","0","9615","1979.23","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","0","76923","26652.95","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","1000","1923","0.00","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","1000","3846","339.96","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","1000","9615","1965.77","0.00"
"US","00","01/01/22","26","40","1","2020","5000","10000","1000","76923","26638.72","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","0","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","0","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","0","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","0","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","0","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","1000","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","1000","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","1000","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","1000","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","0","0","1000","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","0","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","0","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","0","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","0","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","0","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","1000","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","1000","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","1000","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","1000","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","0","10000","1000","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","0","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","0","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","0","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","0","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","0","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","1000","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","1000","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","1000","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","1000","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","2500","0","1000","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","0","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","0","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","0","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","0","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","0","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","1000","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","1000","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","1000","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","1000","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","2500","10000","1000","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","0","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","0","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","0","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","0","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","0","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","1000","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","1000","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","1000","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","1000","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","5000","0","1000","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","0","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","0","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","0","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","0","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","0","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","1000","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","1000","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","1000","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","1000","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2019","5000","10000","1000","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","0","961","21.48","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","0","1923","129.95","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","0","3846","455.70","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","0","9615","2036.92","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","0","76923","26702.95","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","1000","961","17.64","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","1000","1923","125.34","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","1000","3846","447.24","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","1000","9615","2023.46","0.00"
"US","00","01/01/22","26","40","2","2020","0","0","1000","76923","26688.72","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","0","384","2.25","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","0","961","60.67","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","0","1923","176.11","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","0","3846","541.50","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","0","9615","2171.54","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","0","76923","26845.26","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","1000","961","56.10","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","1000","1923","171.49","0.00"
"US","00","01/01/22","26","40","2","2020","0","10000","1000","3846","532.27","0.00"
