"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","ON","01/01/22","26","14241.16","11141","6223","1191.28","720.01"
"CA","ON","01/01/22","26","12719","11141","9615","2227.27","1387.22"
"CA","ON","01/01/22","26","14398","11141","1774","157.39","79.12"
"CA","ON","01/01/22","26","14398","11141","1782","158.50","79.67"
"CA","ON","01/01/22","26","14398","11141","3560","507.43","257.60"
"CA","ON","01/01/22","26","14398","11141","5773","1066.26","634.65"
"CA","ON","01/01/22","26","12759.45","11141","8466","1850.30","1151.34"
"CA","PE","01/01/22","26","0","0","192","20.43","18.20"
"CA","PE","01/01/22","26","0","0","384","47.13","35.64"
"CA","PE","01/01/22","26","0","0","961","127.38","88.07"
"CA","PE","01/01/22","26","0","0","1923","261.18","203.21"
"CA","PE","01/01/22","26","0","0","3846","649.13","507.38"
"CA","PE","01/01/22","26","0","0","6223","1273.44","944.04"
"CA","PE","01/01/22","26","0","0","9615","2300.65","1567.15"
"CA","PE","01/01/22","26","0","0","1226","164.24","112.15"
"CA","PE","01/01/22","26","0","0","1234","165.35","113.05"
"CA","PE","01/01/22","26","0","0","2464","366.09","274.35"
"CA","PE","01/01/22","26","14398","0","192","0.00","18.20"
"CA","PE","01/01/22","26","14398","0","384","0.00","35.64"
"CA","PE","01/01/22","26","14398","0","961","44.32","88.07"
"CA","PE","01/01/22","26","14398","0","1923","178.11","203.21"
"CA","PE","01/01/22","26","14398","0","3846","566.06","507.38"
"CA","PE","01/01/22","26","14241.16","0","6223","1191.28","944.04"
"CA","PE","01/01/22","26","12719","0","9615","2227.27","1567.15"
"CA","PE","01/01/22","26","14398","0","1226","81.17","112.15"
"CA","PE","01/01/22","26","14398","0","1234","82.28","113.05"
"CA","PE","01/01/22","26","14398","0","2464","283.02","274.35"
"CA","PE","01/01/22","26","0","11250","192","20.43","0.00"
"CA","PE","01/01/22","26","0","11250","384","47.13","0.00"
"CA","PE","01/01/22","26","0","11250","961","127.38","45.67"
"CA","PE","01/01/22","26","0","11250","1923","261.18","160.81"
"CA","PE","01/01/22","26","0","11250","3846","649.13","462.56"
"CA","PE","01/01/22","26","0","11250","6223","1273.44","897.39"
"CA","PE","01/01/22","26","0","11250","9615","2300.65","1520.50"
"CA","PE","01/01/22","26","0","11250","1226","164.24","69.75"
"CA","PE","01/01/22","26","0","11250","1234","165.35","70.64"
"CA","PE","01/01/22","26","0","11250","2464","366.09","231.94"
"CA","PE","01/01/22","26","14398","11250","192","0.00","0.00"
"CA","PE","01/01/22","26","14398","11250","384","0.00","0.00"
"CA","PE","01/01/22","26","14398","11250","961","44.32","45.67"
"CA","PE","01/01/22","26","14398","11250","1923","178.11","160.81"
"CA","PE","01/01/22","26","14398","11250","3846","566.06","462.56"
"CA","PE","01/01/22","26","14241.16","11250","6223","1191.28","897.39"
"CA","PE","01/01/22","26","12719","11250","9615","2227.27","1520.50"
"CA","PE","01/01/22","26","14398","11250","1226","81.17","69.75"
"CA","PE","01/01/22","26","14398","11250","1234","82.28","70.64"
"CA","PE","01/01/22","26","14398","11250","2464","283.02","231.94"
"CA","SK","01/01/22","26","0","0","192","20.43","19.50"
"CA","SK","01/01/22","26","0","0","384","47.13","38.19"
"CA","SK","01/01/22","26","0","0","961","127.38","94.37"
"CA","SK","01/01/22","26","0","0","1923","261.18","190.52"
"CA","SK","01/01/22","26","0","0","3846","649.13","426.81"
"CA","SK","01/01/22","26","0","0","6223","1273.44","745.58"
"CA","SK","01/01/22","26","0","0","9615","2300.65","1237.42"
"CA","SK","01/01/22","26","0","0","1753","237.53","171.47"
"CA","SK","01/01/22","26","0","0","1761","238.65","172.25"
"CA","SK","01/01/22","26","0","0","5023","954.33","573.93"
"CA","SK","01/01/22","26","14398","0","192","0.00","19.50"
"CA","SK","01/01/22","26","14398","0","384","0.00","38.19"
"CA","SK","01/01/22","26","14398","0","961","44.32","94.37"
"CA","SK","01/01/22","26","14398","0","1923","178.11","190.52"
"CA","SK","01/01/22","26","14398","0","3846","566.06","426.81"
"CA","SK","01/01/22","26","14241.16","0","6223","1191.28","745.58"
"CA","SK","01/01/22","26","12719","0","9615","2227.27","1237.42"
"CA","SK","01/01/22","26","14398","0","1753","154.47","171.47"
"CA","SK","01/01/22","26","14398","0","1761","155.58","172.25"
"CA","SK","01/01/22","26","14398","0","5023","871.26","573.93"
"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","SK","01/01/22","26","0","16615","192","20.43","0.00"
"CA","SK","01/01/22","26","0","16615","384","47.13","0.00"
"CA","SK","01/01/22","26","0","16615","961","127.38","27.27"
"CA","SK","01/01/22","26","0","16615","1923","261.18","123.42"
"CA","SK","01/01/22","26","0","16615","3846","649.13","359.71"
"CA","SK","01/01/22","26","0","16615","6223","1273.44","678.49"
"CA","SK","01/01/22","26","0","16615","9615","2300.65","1170.33"
"CA","SK","01/01/22","26","0","16615","1753","237.53","104.37"
"CA","SK","01/01/22","26","0","16615","1761","238.65","105.15"
"CA","SK","01/01/22","26","0","16615","5023","954.33","506.83"
"CA","SK","01/01/22","26","14398","16615","192","0.00","0.00"
"CA","SK","01/01/22","26","14398","16615","384","0.00","0.00"
"CA","SK","01/01/22","26","14398","16615","961","44.32","27.27"
"CA","SK","01/01/22","26","14398","16615","1923","178.11","123.42"
"CA","SK","01/01/22","26","14398","16615","3846","566.06","359.71"
"CA","SK","01/01/22","26","14241.16","16615","6223","1191.28","678.49"
"CA","SK","01/01/22","26","12719","16615","9615","2227.27","1170.33"
"CA","SK","01/01/22","26","14398","16615","1753","154.47","104.37"
"CA","SK","01/01/22","26","14398","16615","1761","155.58","105.15"
"CA","SK","01/01/22","26","14398","16615","5023","871.26","506.83"
"CA","YT","01/01/22","26","0","0","192","20.43","8.72"
"CA","YT","01/01/22","26","0","0","384","47.13","20.11"
"CA","YT","01/01/22","26","0","0","961","127.38","54.35"
"CA","YT","01/01/22","26","0","0","1923","261.18","111.44"
"CA","YT","01/01/22","26","0","0","3846","649.13","281.82"
"CA","YT","01/01/22","26","0","0","6223","1273.44","545.15"
"CA","YT","01/01/22","26","0","0","9615","2300.65","979.32"
"CA","YT","01/01/22","26","0","0","1881","255.34","108.94"
"CA","YT","01/01/22","26","0","0","1889","256.45","109.42"
"CA","YT","01/01/22","26","0","0","3775","634.57","275.43"
"CA","YT","01/01/22","26","0","0","5849","1169.09","499.84"
"CA","YT","01/01/22","26","0","0","19235","5475.25","2210.78"
"CA","YT","01/01/22","26","14398","0","192","0.00","8.72"
"CA","YT","01/01/22","26","14398","0","384","0.00","20.11"
"CA","YT","01/01/22","26","14398","0","961","44.32","54.35"
"CA","YT","01/01/22","26","14398","0","1923","178.11","111.44"
"CA","YT","01/01/22","26","14398","0","3846","566.06","281.82"
"CA","YT","01/01/22","26","14241.16","0","6223","1191.28","545.15"
"CA","YT","01/01/22","26","12719","0","9615","2227.27","979.32"
"CA","YT","01/01/22","26","14398","0","1881","172.27","108.94"
"CA","YT","01/01/22","26","14398","0","1889","173.38","109.42"
"CA","YT","01/01/22","26","14398","0","3775","551.50","275.43"
"CA","YT","01/01/22","26","14398","0","5849","1086.02","499.84"
"CA","YT","01/01/22","26","12719","0","19235","5401.87","2210.78"
"CA","YT","01/01/22","26","0","14398","192","20.43","0.00"
"CA","YT","01/01/22","26","0","14398","384","47.13","0.00"
"CA","YT","01/01/22","26","0","14398","961","127.38","18.91"
"CA","YT","01/01/22","26","0","14398","1923","261.18","75.99"
"CA","YT","01/01/22","26","0","14398","3846","649.13","246.38"
"CA","YT","01/01/22","26","0","14241.16","6223","1273.44","510.09"
"CA","YT","01/01/22","26","0","12719","9615","2300.65","948.01"
"CA","YT","01/01/22","26","0","14398","1881","255.34","73.50"
"CA","YT","01/01/22","26","0","14398","1889","256.45","73.98"
"CA","YT","01/01/22","26","0","14398","3775","634.57","239.99"
"CA","YT","01/01/22","26","0","14398","5849","1169.09","464.39"
"CA","YT","01/01/22","26","0","12719","19235","5475.25","2179.47"
"CA","YT","01/01/22","26","14398","14398","192","0.00","0.00"
"CA","YT","01/01/22","26","14398","14398","384","0.00","0.00"
"CA","YT","01/01/22","26","14398","14398","961","44.32","18.91"
"CA","YT","01/01/22","26","14398","14398","1923","178.11","75.99"
"CA","YT","01/01/22","26","14398","14398","3846","566.06","246.38"
"CA","YT","01/01/22","26","14241.16","14241.16","6223","1191.28","510.09"
"CA","YT","01/01/22","26","12719","12719","9615","2227.27","948.01"
"CA","YT","01/01/22","26","14398","14398","1881","172.27","73.50"
"CA","YT","01/01/22","26","14398","14398","1889","173.38","73.98"
"CA","YT","01/01/22","26","14398","14398","3775","551.50","239.99"
"CA","YT","01/01/22","26","14398","14398","5849","1086.02","464.39"
"CA","YT","01/01/22","26","12719","12719","19235","5401.87","2179.47"
