"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","ON","01/01/24","26","15705","12399","5773","1008.29","581.83"
"CA","ON","01/01/24","26","14004.75","12399","8466","1762.92","1092.52"
"CA","PE","01/01/24","26","0","0","192","19.54","17.89"
"CA","PE","01/01/24","26","0","0","384","46.15","35.01"
"CA","PE","01/01/24","26","0","0","961","126.11","86.45"
"CA","PE","01/01/24","26","0","0","1923","259.43","198.04"
"CA","PE","01/01/24","26","0","0","3846","629.75","493.65"
"CA","PE","01/01/24","26","0","0","6223","1214.73","919.98"
"CA","PE","01/01/24","26","0","0","9615","2174.78","1549.62"
"CA","PE","01/01/24","26","0","0","1252","166.44","112.40"
"CA","PE","01/01/24","26","0","0","1260","167.55","113.11"
"CA","PE","01/01/24","26","0","0","2478","353.27","269.47"
"CA","PE","01/01/24","26","0","0","4042","669.53","525.96"
"CA","PE","01/01/24","26","0","0","5389","1000.06","765.53"
"CA","PE","01/01/24","26","15705","0","192","0.00","17.89"
"CA","PE","01/01/24","26","15705","0","384","0.00","35.01"
"CA","PE","01/01/24","26","15705","0","961","35.51","86.45"
"CA","PE","01/01/24","26","15705","0","1923","168.83","198.04"
"CA","PE","01/01/24","26","15705","0","3846","539.14","493.65"
"CA","PE","01/01/24","26","15705","0","6223","1124.12","919.98"
"CA","PE","01/01/24","26","13521","0","9615","2096.78","1549.62"
"CA","PE","01/01/24","26","15705","0","1252","75.84","112.40"
"CA","PE","01/01/24","26","15705","0","1260","76.95","113.11"
"CA","PE","01/01/24","26","15705","0","2478","262.67","269.47"
"CA","PE","01/01/24","26","15705","0","4042","578.92","525.96"
"CA","PE","01/01/24","26","15705","0","5389","909.45","765.53"
"CA","PE","01/01/24","26","0","13500","192","19.54","0.00"
"CA","PE","01/01/24","26","0","13500","384","46.15","0.00"
"CA","PE","01/01/24","26","0","13500","961","126.11","36.35"
"CA","PE","01/01/24","26","0","13500","1923","259.43","147.94"
"CA","PE","01/01/24","26","0","13500","3846","629.75","443.55"
"CA","PE","01/01/24","26","0","13500","6223","1214.73","869.88"
"CA","PE","01/01/24","26","0","13500","9615","2174.78","1499.52"
"CA","PE","01/01/24","26","0","13500","1252","166.44","62.29"
"CA","PE","01/01/24","26","0","13500","1260","167.55","63.00"
"CA","PE","01/01/24","26","0","13500","2478","353.27","219.36"
"CA","PE","01/01/24","26","0","13500","4042","669.53","475.85"
"CA","PE","01/01/24","26","0","13500","5389","1000.06","715.43"
"CA","PE","01/01/24","26","15705","13500","192","0.00","0.00"
"CA","PE","01/01/24","26","15705","13500","384","0.00","0.00"
"CA","PE","01/01/24","26","15705","13500","961","35.51","36.35"
"CA","PE","01/01/24","26","15705","13500","1923","168.83","147.94"
"CA","PE","01/01/24","26","15705","13500","3846","539.14","443.55"
"CA","PE","01/01/24","26","15705","13500","6223","1124.12","869.88"
"CA","PE","01/01/24","26","13521","13500","9615","2096.78","1499.52"
"CA","PE","01/01/24","26","15705","13500","1252","75.84","62.29"
"CA","PE","01/01/24","26","15705","13500","1260","76.95","63.00"
"CA","PE","01/01/24","26","15705","13500","2478","262.67","219.36"
"CA","PE","01/01/24","26","15705","13500","4042","578.92","475.85"
"CA","PE","01/01/24","26","15705","13500","5389","909.45","715.43"
"CA","SK","01/01/24","26","0","0","192","19.54","19.47"
"CA","SK","01/01/24","26","0","0","384","46.15","38.09"
"CA","SK","01/01/24","26","0","0","961","126.11","94.07"
"CA","SK","01/01/24","26","0","0","1923","259.43","187.39"
"CA","SK","01/01/24","26","0","0","3846","629.75","418.84"
"CA","SK","01/01/24","26","0","0","6223","1214.73","721.81"
"CA","SK","01/01/24","26","0","0","9615","2174.78","1208.74"
"CA","SK","01/01/24","26","0","0","1998","269.83","194.67"
"CA","SK","01/01/24","26","0","0","2006","270.94","195.44"
"CA","SK","01/01/24","26","0","0","5725","1086.54","651.37"
"CA","SK","01/01/24","26","15705","0","192","0.00","19.47"
"CA","SK","01/01/24","26","15705","0","384","0.00","38.09"
"CA","SK","01/01/24","26","15705","0","961","35.51","94.07"
"CA","SK","01/01/24","26","15705","0","1923","168.83","187.39"
"CA","SK","01/01/24","26","15705","0","3846","539.14","418.84"
"CA","SK","01/01/24","26","15705","0","6223","1124.12","721.81"
"CA","SK","01/01/24","26","13521","0","9615","2096.78","1208.74"
"CA","SK","01/01/24","26","15705","0","1998","179.22","194.67"
"CA","SK","01/01/24","26","15705","0","2006","180.33","195.44"
"CA","SK","01/01/24","26","15705","0","5725","995.94","651.37"
"CA","SK","01/01/24","26","0","18491","192","19.54","0.00"
"CA","SK","01/01/24","26","0","18491","384","46.15","0.00"
"CA","SK","01/01/24","26","0","18491","961","126.11","19.39"
"CA","SK","01/01/24","26","0","18491","1923","259.43","112.72"
"CA","SK","01/01/24","26","0","18491","3846","629.75","344.17"
"CA","SK","01/01/24","26","0","18491","6223","1214.73","647.14"
"CA","SK","01/01/24","26","0","18491","9615","2174.78","1134.06"
"CA","SK","01/01/24","26","0","18491","1998","269.83","119.99"
"CA","SK","01/01/24","26","0","18491","2006","270.94","120.77"
"CA","SK","01/01/24","26","0","18491","5725","1086.54","576.69"
"CA","SK","01/01/24","26","15705","18491","192","0.00","0.00"
"CA","SK","01/01/24","26","15705","18491","384","0.00","0.00"
"CA","SK","01/01/24","26","15705","18491","961","35.51","19.39"
"CA","SK","01/01/24","26","15705","18491","1923","168.83","112.72"
"CA","SK","01/01/24","26","15705","18491","3846","539.14","344.17"
"CA","SK","01/01/24","26","15705","18491","6223","1124.12","647.14"
"CA","SK","01/01/24","26","13521","18491","9615","2096.78","1134.06"
"CA","SK","01/01/24","26","15705","18491","1998","179.22","119.99"
"CA","SK","01/01/24","26","15705","18491","2006","180.33","120.77"
"CA","SK","01/01/24","26","15705","18491","5725","995.94","576.69"
"CA","YT","01/01/24","26","0","0","192","19.54","8.34"
"CA","YT","01/01/24","26","0","0","384","46.15","19.69"
"CA","YT","01/01/24","26","0","0","961","126.11","53.81"
"CA","YT","01/01/24","26","0","0","1923","259.43","110.69"
"CA","YT","01/01/24","26","0","0","3846","629.75","272.89"
"CA","YT","01/01/24","26","0","0","6223","1214.73","520.14"
"CA","YT","01/01/24","26","0","0","9615","2174.78","940.48"
"CA","YT","01/01/24","26","0","0","2145","290.20","123.82"
"CA","YT","01/01/24","26","0","0","2153","291.31","124.29"
"CA","YT","01/01/24","26","0","0","4301","722.09","313.43"
"CA","YT","01/01/24","26","0","0","6666","1328.76","567.94"
"CA","YT","01/01/24","26","0","0","19235","5317.64","2159.52"
"CA","YT","01/01/24","26","15705","0","192","0.00","8.34"
"CA","YT","01/01/24","26","15705","0","384","0.00","19.69"
"CA","YT","01/01/24","26","15705","0","961","35.51","53.81"
"CA","YT","01/01/24","26","15705","0","1923","168.83","110.69"
"CA","YT","01/01/24","26","15705","0","3846","539.14","272.89"
"CA","YT","01/01/24","26","15705","0","6223","1124.12","520.14"
"CA","YT","01/01/24","26","13521","0","9615","2096.78","940.48"
"CA","YT","01/01/24","26","15705","0","2145","199.59","123.82"
"CA","YT","01/01/24","26","15705","0","2153","200.70","124.29"
"CA","YT","01/01/24","26","15705","0","4301","631.48","313.43"
"CA","YT","01/01/24","26","15459.81","0","6666","1239.57","567.94"
"CA","YT","01/01/24","26","13521","0","19235","5239.63","2159.52"
"CA","YT","01/01/24","26","0","15705","192","19.54","0.00"
"CA","YT","01/01/24","26","0","15705","384","46.15","0.00"
"CA","YT","01/01/24","26","0","15705","961","126.11","15.15"
"CA","YT","01/01/24","26","0","15705","1923","259.43","72.03"
"CA","YT","01/01/24","26","0","15705","3846","629.75","234.23"
"CA","YT","01/01/24","26","0","15705","6223","1214.73","481.48"
"CA","YT","01/01/24","26","0","13521","9615","2174.78","907.20"
"CA","YT","01/01/24","26","0","15705","2145","290.20","85.16"
"CA","YT","01/01/24","26","0","15705","2153","291.31","85.63"
"CA","YT","01/01/24","26","0","15705","4301","722.09","274.77"
"CA","YT","01/01/24","26","0","15459.81","6666","1328.76","529.89"
"CA","YT","01/01/24","26","0","13521","19235","5317.64","2126.24"
"CA","YT","01/01/24","26","15705","15705","192","0.00","0.00"
"CA","YT","01/01/24","26","15705","15705","384","0.00","0.00"
"CA","YT","01/01/24","26","15705","15705","961","35.51","15.15"
"CA","YT","01/01/24","26","15705","15705","1923","168.83","72.03"
"CA","YT","01/01/24","26","15705","15705","3846","539.14","234.23"
"CA","YT","01/01/24","26","15705","15705","6223","1124.12","481.48"
"CA","YT","01/01/24","26","13521","13521","9615","2096.78","907.20"
"CA","YT","01/01/24","26","15705","15705","2145","199.59","85.16"
"CA","YT","01/01/24","26","15705","15705","2153","200.70","85.63"
"CA","YT","01/01/24","26","15705","15705","4301","631.48","274.77"
"CA","YT","01/01/24","26","15459.81","15459.81","6666","1239.57","529.89"
"CA","YT","01/01/24","26","13521","13521","19235","5239.63","2126.24"
