"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction","cpp_deduction","ei_deduction"
"CA","NU","01/01/23","26","0","0","1923","259.90","71.41","106.41","31.34"
"CA","NU","01/01/23","26","0","0","3846","636.24","201.58","220.83","62.69"
"CA","NU","01/01/23","26","0","0","6223","1231.84","411.28","362.26","101.43"
"CA","NU","01/01/23","26","0","0","9615","2217.89","792.44","564.08","156.72"
"CA","NU","01/01/23","26","0","0","1953","264.06","72.52","108.19","31.83"
"CA","NU","01/01/23","26","0","0","1961","265.16","72.82","108.67","31.96"
"CA","NU","01/01/23","26","0","0","3918","650.85","206.57","225.11","63.86"
"CA","NU","01/01/23","26","0","0","6367","1268.91","424.11","370.83","103.78"
"CA","NU","01/01/23","26","15000","0","192","0.00","7.42","3.41","3.13"
"CA","NU","01/01/23","26","15000","0","384","0.00","14.52","14.84","6.26"
"CA","NU","01/01/23","26","15000","0","961","40.00","35.85","49.17","15.66"
"CA","NU","01/01/23","26","15000","0","1923","173.36","71.41","106.41","31.34"
"CA","NU","01/01/23","26","15000","0","3846","549.70","201.58","220.83","62.69"
"CA","NU","01/01/23","26","15000","0","6223","1145.30","411.28","362.26","101.43"
"CA","NU","01/01/23","26","13521","0","9615","2139.89","792.44","564.08","156.72"
"CA","NU","01/01/23","26","15000","0","1953","177.52","72.52","108.19","31.83"
"CA","NU","01/01/23","26","15000","0","1961","178.63","72.82","108.67","31.96"
"CA","NU","01/01/23","26","15000","0","3918","564.32","206.57","225.11","63.86"
"CA","NU","01/01/23","26","14997.64","0","6367","1182.38","424.11","370.83","103.78"
"CA","NU","01/01/23","26","0","17925","192","19.93","0.00","3.41","3.13"
"CA","NU","01/01/23","26","0","17925","384","46.54","0.00","14.84","6.26"
"CA","NU","01/01/23","26","0","17925","961","126.53","8.27","49.17","15.66"
"CA","NU","01/01/23","26","0","17925","1923","259.90","43.83","106.41","31.34"
"CA","NU","01/01/23","26","0","17925","3846","636.24","174.01","220.83","62.69"
"CA","NU","01/01/23","26","0","17925","6223","1231.84","383.70","362.26","101.43"
"CA","NU","01/01/23","26","0","17925","9615","2217.89","764.86","564.08","156.72"
"CA","NU","01/01/23","26","0","17925","1953","264.06","44.94","108.19","31.83"
"CA","NU","01/01/23","26","0","17925","1961","265.16","45.24","108.67","31.96"
"CA","NU","01/01/23","26","0","17925","3918","650.85","179.00","225.11","63.86"
"CA","NU","01/01/23","26","0","17925","6367","1268.91","396.54","370.83","103.78"
"CA","NU","01/01/23","26","15000","17925","192","0.00","0.00","3.41","3.13"
"CA","NU","01/01/23","26","15000","17925","384","0.00","0.00","14.84","6.26"
"CA","NU","01/01/23","26","15000","17925","961","40.00","8.27","49.17","15.66"
"CA","NU","01/01/23","26","15000","17925","1923","173.36","43.83","106.41","31.34"
"CA","NU","01/01/23","26","15000","17925","3846","549.70","174.01","220.83","62.69"
"CA","NU","01/01/23","26","15000","17925","6223","1145.30","383.70","362.26","101.43"
"CA","NU","01/01/23","26","13521","17925","9615","2139.89","764.86","564.08","156.72"
"CA","NU","01/01/23","26","15000","17925","1953","177.52","44.94","108.19","31.83"
"CA","NU","01/01/23","26","15000","17925","1961","178.63","45.24","108.67","31.96"
"CA","NU","01/01/23","26","15000","17925","3918","564.32","179.00","225.11","63.86"
"CA","NU","01/01/23","26","14997.64","17925","6367","1182.38","396.54","370.83","103.78"
"CA","ON","01/01/23","26","0","0","192","19.93","0.00","3.41","3.13"
"CA","ON","01/01/23","26","0","0","384","46.54","15.58","14.84","6.26"
"CA","ON","01/01/23","26","0","0","961","126.53","56.27","49.17","15.66"
"CA","ON","01/01/23","26","0","0","1923","259.90","113.73","106.41","31.34"
"CA","ON","01/01/23","26","0","0","3846","636.24","304.51","220.83","62.69"
"CA","ON","01/01/23","26","0","0","6223","1231.84","720.33","362.26","101.43"
"CA","ON","01/01/23","26","0","0","9615","2217.89","1379.63","564.08","156.72"
"CA","ON","01/01/23","26","0","0","1890","255.32","111.69","104.45","30.81"
"CA","ON","01/01/23","26","0","0","1898","256.43","112.07","104.92","30.94"
"CA","ON","01/01/23","26","0","0","3791","625.08","297.44","217.56","61.79"
"CA","ON","01/01/23","26","0","0","5773","1116.01","636.64","335.48","94.10"
"CA","ON","01/01/23","26","0","0","8466","1869.78","1147.33","495.72","138.00"
"CA","ON","01/01/23","26","15000","0","192","0.00","0.00","3.41","3.13"
"CA","ON","01/01/23","26","15000","0","384","0.00","15.58","14.84","6.26"
"CA","ON","01/01/23","26","15000","0","961","40.00","56.27","49.17","15.66"
"CA","ON","01/01/23","26","15000","0","1923","173.36","113.73","106.41","31.34"
"CA","ON","01/01/23","26","15000","0","3846","549.70","304.51","220.83","62.69"
"CA","ON","01/01/23","26","15000","0","6223","1145.30","720.33","362.26","101.43"
"CA","ON","01/01/23","26","13521","0","9615","2139.89","1379.63","564.08","156.72"
"CA","ON","01/01/23","26","15000","0","1890","168.78","111.69","104.45","30.81"
"CA","ON","01/01/23","26","15000","0","1898","169.89","112.07","104.92","30.94"
"CA","ON","01/01/23","26","15000","0","3791","538.54","297.44","217.56","61.79"
"CA","ON","01/01/23","26","15000","0","5773","1029.47","636.64","335.48","94.10"
"CA","ON","01/01/23","26","13848.59","0","8466","1789.89","1147.33","495.72","138.00"
"CA","ON","01/01/23","26","0","11865","192","19.93","0.00","3.41","3.13"
"CA","ON","01/01/23","26","0","11865","384","46.54","0.00","14.84","6.26"
"CA","ON","01/01/23","26","0","11865","961","126.53","33.22","49.17","15.66"
"CA","ON","01/01/23","26","0","11865","1923","259.90","90.68","106.41","31.34"
"CA","ON","01/01/23","26","0","11865","3846","636.24","276.25","220.83","62.69"
"CA","ON","01/01/23","26","0","11865","6223","1231.84","684.38","362.26","101.43"
"CA","ON","01/01/23","26","0","11865","9615","2217.89","1343.68","564.08","156.72"
"CA","ON","01/01/23","26","0","11865","1890","255.32","88.65","104.45","30.81"
"CA","ON","01/01/23","26","0","11865","1898","256.43","89.02","104.92","30.94"
"CA","ON","01/01/23","26","0","11865","3791","625.08","269.79","217.56","61.79"
"CA","ON","01/01/23","26","0","11865","5773","1116.01","600.69","335.48","94.10"
"CA","ON","01/01/23","26","0","11865","8466","1869.78","1111.38","495.72","138.00"
"CA","ON","01/01/23","26","15000","11865","192","0.00","0.00","3.41","3.13"
"CA","ON","01/01/23","26","15000","11865","384","0.00","0.00","14.84","6.26"
"CA","ON","01/01/23","26","15000","11865","961","40.00","33.22","49.17","15.66"
"CA","ON","01/01/23","26","15000","11865","1923","173.36","90.68","106.41","31.34"
"CA","ON","01/01/23","26","15000","11865","3846","549.70","276.25","220.83","62.69"
"CA","ON","01/01/23","26","15000","11865","6223","1145.30","684.38","362.26","101.43"
"CA","ON","01/01/23","26","13521","11865","9615","2139.89","1343.68","564.08","156.72"
"CA","ON","01/01/23","26","15000","11865","1890","168.78","88.65","104.45","30.81"
"CA","ON","01/01/23","26","15000","11865","1898","169.89","89.02","104.92","30.94"
"CA","ON","01/01/23","26","15000","11865","3791","538.54","269.79","217.56","61.79"
"CA","ON","01/01/23","26","15000","11865","5773","1029.47","600.69","335.48","94.10"
"CA","ON","01/01/23","26","13848.59","11865","8466","1789.89","1111.38","495.72","138.00"
"CA","PE","01/01/23","26","0","0","192","19.93","18.18","3.41","3.13"
"CA","PE","01/01/23","26","0","0","384","46.54","35.56","14.84","6.26"
"CA","PE","01/01/23","26","0","0","961","126.53","87.83","49.17","15.66"
"CA","PE","01/01/23","26","0","0","1923","259.90","201.97","106.41","31.34"
"CA","PE","01/01/23","26","0","0","3846","636.24","501.92","220.83","62.69"
"CA","PE","01/01/23","26","0","0","6223","1231.84","934.21","362.26","101.43"
"CA","PE","01/01/23","26","0","0","9615","2217.89","1551.09","564.08","156.72"
"CA","PE","01/01/23","26","0","0","1226","163.27","111.83","64.94","19.98"
"CA","PE","01/01/23","26","0","0","1234","164.38","112.55","65.41","20.11"
"CA","PE","01/01/23","26","0","0","2464","356.49","272.55","138.60","40.16"
"CA","PE","01/01/23","26","15000","0","192","0.00","18.18","3.41","3.13"
"CA","PE","01/01/23","26","15000","0","384","0.00","35.56","14.84","6.26"
"CA","PE","01/01/23","26","15000","0","961","40.00","87.83","49.17","15.66"
"CA","PE","01/01/23","26","15000","0","1923","173.36","201.97","106.41","31.34"
"CA","PE","01/01/23","26","15000","0","3846","549.70","501.92","220.83","62.69"
"CA","PE","01/01/23","26","15000","0","6223","1145.30","934.21","362.26","101.43"
"CA","PE","01/01/23","26","13521","0","9615","2139.89","1551.09","564.08","156.72"
"CA","PE","01/01/23","26","15000","0","1226","76.73","111.83","64.94","19.98"
"CA","PE","01/01/23","26","15000","0","1234","77.84","112.55","65.41","20.11"
"CA","PE","01/01/23","26","15000","0","2464","269.95","272.55","138.60","40.16"
"CA","PE","01/01/23","26","0","12000","192","19.93","0.00","3.41","3.13"
"CA","PE","01/01/23","26","0","12000","384","46.54","0.00","14.84","6.26"
"CA","PE","01/01/23","26","0","12000","961","126.53","42.59","49.17","15.66"
"CA","PE","01/01/23","26","0","12000","1923","259.90","156.74","106.41","31.34"
"CA","PE","01/01/23","26","0","12000","3846","636.24","454.76","220.83","62.69"
"CA","PE","01/01/23","26","0","12000","6223","1231.84","884.45","362.26","101.43"
"CA","PE","01/01/23","26","0","12000","9615","2217.89","1501.33","564.08","156.72"
"CA","PE","01/01/23","26","0","12000","1226","163.27","66.60","64.94","19.98"
"CA","PE","01/01/23","26","0","12000","1234","164.38","67.32","65.41","20.11"
"CA","PE","01/01/23","26","0","12000","2464","356.49","227.32","138.60","40.16"
"CA","PE","01/01/23","26","15000","12000","192","0.00","0.00","3.41","3.13"
"CA","PE","01/01/23","26","15000","12000","384","0.00","0.00","14.84","6.26"
"CA","PE","01/01/23","26","15000","12000","961","40.00","42.59","49.17","15.66"
"CA","PE","01/01/23","26","15000","12000","1923","173.36","156.74","106.41","31.34"
"CA","PE","01/01/23","26","15000","12000","3846","549.70","454.76","220.83","62.69"
"CA","PE","01/01/23","26","15000","12000","6223","1145.30","884.45","362.26","101.43"
"CA","PE","01/01/23","26","13521","12000","9615","2139.89","1501.33","564.08","156.72"
"CA","PE","01/01/23","26","15000","12000","1226","76.73","66.60","64.94","19.98"
"CA","PE","01/01/23","26","15000","12000","1234","77.84","67.32","65.41","20.11"
"CA","PE","01/01/23","26","15000","12000","2464","269.95","227.32","138.60","40.16"
"CA","SK","01/01/23","26","0","0","192","19.93","19.47","3.41","3.13"
"CA","SK","01/01/23","26","0","0","384","46.54","38.11","14.84","6.26"
"CA","SK","01/01/23","26","0","0","961","126.53","94.10","49.17","15.66"
"CA","SK","01/01/23","26","0","0","1923","259.90","187.45","106.41","31.34"
"CA","SK","01/01/23","26","0","0","3846","636.24","421.22","220.83","62.69"
"CA","SK","01/01/23","26","0","0","6223","1231.84","729.31","362.26","101.43"
"CA","SK","01/01/23","26","0","0","9615","2217.89","1216.23","564.08","156.72"
"CA","SK","01/01/23","26","0","0","1908","257.82","186.00","105.52","31.10"
"CA","SK","01/01/23","26","0","0","1916","258.93","186.77","105.99","31.23"
"CA","SK","01/01/23","26","0","0","5468","1037.50","621.94","317.34","89.13"
"CA","SK","01/01/23","26","15000","0","192","0.00","19.47","3.41","3.13"
"CA","SK","01/01/23","26","15000","0","384","0.00","38.11","14.84","6.26"
"CA","SK","01/01/23","26","15000","0","961","40.00","94.10","49.17","15.66"
"CA","SK","01/01/23","26","15000","0","1923","173.36","187.45","106.41","31.34"
"CA","SK","01/01/23","26","15000","0","3846","549.70","421.22","220.83","62.69"
"CA","SK","01/01/23","26","15000","0","6223","1145.30","729.31","362.26","101.43"
"CA","SK","01/01/23","26","13521","0","9615","2139.89","1216.23","564.08","156.72"
"CA","SK","01/01/23","26","15000","0","1908","171.28","186.00","105.52","31.10"
"CA","SK","01/01/23","26","15000","0","1916","172.39","186.77","105.99","31.23"
"CA","SK","01/01/23","26","15000","0","5468","950.96","621.94","317.34","89.13"
"CA","SK","01/01/23","26","0","17661","192","19.93","0.00","3.41","3.13"
"CA","SK","01/01/23","26","0","17661","384","46.54","0.00","14.84","6.26"
"CA","SK","01/01/23","26","0","17661","961","126.53","22.78","49.17","15.66"
"CA","SK","01/01/23","26","0","17661","1923","259.90","116.13","106.41","31.34"
"CA","SK","01/01/23","26","0","17661","3846","636.24","349.89","220.83","62.69"
"CA","SK","01/01/23","26","0","17661","6223","1231.84","657.98","362.26","101.43"
"CA","SK","01/01/23","26","0","17661","9615","2217.89","1144.90","564.08","156.72"
"CA","SK","01/01/23","26","0","17661","1908","257.82","114.67","105.52","31.10"
"CA","SK","01/01/23","26","0","17661","1916","258.93","115.45","105.99","31.23"
"CA","SK","01/01/23","26","0","17661","5468","1037.50","550.62","317.34","89.13"
"CA","SK","01/01/23","26","15000","17661","192","0.00","0.00","3.41","3.13"
"CA","SK","01/01/23","26","15000","17661","384","0.00","0.00","14.84","6.26"
"CA","SK","01/01/23","26","15000","17661","961","40.00","22.78","49.17","15.66"
"CA","SK","01/01/23","26","15000","17661","1923","173.36","116.13","106.41","31.34"
"CA","SK","01/01/23","26","15000","17661","3846","549.70","349.89","220.83","62.69"
"CA","SK","01/01/23","26","15000","17661","6223","1145.30","657.98","362.26","101.43"
"CA","SK","01/01/23","26","13521","17661","9615","2139.89","1144.90","564.08","156.72"
"CA","SK","01/01/23","26","15000","17661","1908","171.28","114.67","105.52","31.10"
"CA","SK","01/01/23","26","15000","17661","1916","172.39","115.45","105.99","31.23"
"CA","SK","01/01/23","26","15000","17661","5468","950.96","550.62","317.34","89.13"
"CA","YT","01/01/23","26","0","0","192","19.93","8.50","3.41","3.13"
"CA","YT","01/01/23","26","0","0","384","46.54","19.86","14.84","6.26"
"CA","YT","01/01/23","26","0","0","961","126.53","53.99","49.17","15.66"
"CA","YT","01/01/23","26","0","0","1923","259.90","110.89","106.41","31.34"
"CA","YT","01/01/23","26","0","0","3846","636.24","275.93","220.83","62.69"
"CA","YT","01/01/23","26","0","0","6223","1231.84","526.80","362.26","101.43"
"CA","YT","01/01/23","26","0","0","9615","2217.89","952.83","564.08","156.72"
"CA","YT","01/01/23","26","0","0","2048","277.22","118.28","113.85","33.38"
"CA","YT","01/01/23","26","0","0","2056","278.33","118.76","114.32","33.51"
"CA","YT","01/01/23","26","0","0","4109","689.62","299.36","236.48","66.98"
"CA","YT","01/01/23","26","0","0","6367","1268.91","542.34","370.83","103.78"
"CA","YT","01/01/23","26","0","0","19235","5360.75","2171.88","1136.47","313.53"
"CA","YT","01/01/23","26","15000","0","192","0.00","8.50","3.41","3.13"
"CA","YT","01/01/23","26","15000","0","384","0.00","19.86","14.84","6.26"
"CA","YT","01/01/23","26","15000","0","961","40.00","53.99","49.17","15.66"
"CA","YT","01/01/23","26","15000","0","1923","173.36","110.89","106.41","31.34"
"CA","YT","01/01/23","26","15000","0","3846","549.70","275.93","220.83","62.69"
"CA","YT","01/01/23","26","15000","0","6223","1145.30","526.80","362.26","101.43"
"CA","YT","01/01/23","26","13521","0","9615","2139.89","952.83","564.08","156.72"
"CA","YT","01/01/23","26","15000","0","2048","190.69","118.28","113.85","33.38"
"CA","YT","01/01/23","26","15000","0","2056","191.80","118.76","114.32","33.51"
"CA","YT","01/01/23","26","15000","0","4109","603.08","299.36","236.48","66.98"
"CA","YT","01/01/23","26","14997.64","0","6367","1182.38","542.34","370.83","103.78"
"CA","YT","01/01/23","26","13521","0","19235","5282.74","2171.88","1136.47","313.53"
"CA","YT","01/01/23","26","0","15000","192","19.93","0.00","3.41","3.13"
"CA","YT","01/01/23","26","0","15000","384","46.54","0.00","14.84","6.26"
"CA","YT","01/01/23","26","0","15000","961","126.53","17.06","49.17","15.66"
"CA","YT","01/01/23","26","0","15000","1923","259.90","73.97","106.41","31.34"
"CA","YT","01/01/23","26","0","15000","3846","636.24","239.01","220.83","62.69"
"CA","YT","01/01/23","26","0","15000","6223","1231.84","489.88","362.26","101.43"
"CA","YT","01/01/23","26","0","13521","9615","2217.89","919.55","564.08","156.72"
"CA","YT","01/01/23","26","0","15000","2048","277.22","81.36","113.85","33.38"
"CA","YT","01/01/23","26","0","15000","2056","278.33","81.83","114.32","33.51"
"CA","YT","01/01/23","26","0","15000","4109","689.62","262.44","236.48","66.98"
"CA","YT","01/01/23","26","0","14997.64","6367","1268.91","505.42","370.83","103.78"
"CA","YT","01/01/23","26","0","13521","19235","5360.75","2138.60","1136.47","313.53"
"CA","YT","01/01/23","26","15000","15000","192","0.00","0.00","3.41","3.13"
"CA","YT","01/01/23","26","15000","15000","384","0.00","0.00","14.84","6.26"
"CA","YT","01/01/23","26","15000","15000","961","40.00","17.06","49.17","15.66"
"CA","YT","01/01/23","26","15000","15000","1923","173.36","73.97","106.41","31.34"
"CA","YT","01/01/23","26","15000","15000","3846","549.70","239.01","220.83","62.69"
"CA","YT","01/01/23","26","15000","15000","6223","1145.30","489.88","362.26","101.43"
"CA","YT","01/01/23","26","13521","13521","9615","2139.89","919.55","564.08","156.72"
"CA","YT","01/01/23","26","15000","15000","2048","190.69","81.36","113.85","33.38"
"CA","YT","01/01/23","26","15000","15000","2056","191.80","81.83","114.32","33.51"
"CA","YT","01/01/23","26","15000","15000","4109","603.08","262.44","236.48","66.98"
"CA","YT","01/01/23","26","14997.64","14997.64","6367","1182.38","505.42","370.83","103.78"
"CA","YT","01/01/23","26","13521","13521","19235","5282.74","2138.60","1136.47","313.53"
