"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","ON","01/01/23","26","15000","11865","3791","538.54","269.79"
"CA","ON","01/01/23","26","15000","11865","5773","1029.47","600.69"
"CA","ON","01/01/23","26","13848.59","11865","8466","1789.89","1111.38"
"CA","PE","01/01/23","26","0","0","192","19.93","18.17"
"CA","PE","01/01/23","26","0","0","384","46.54","35.56"
"CA","PE","01/01/23","26","0","0","961","126.53","87.82"
"CA","PE","01/01/23","26","0","0","1923","259.89","201.97"
"CA","PE","01/01/23","26","0","0","3846","636.24","501.92"
"CA","PE","01/01/23","26","0","0","6223","1231.84","934.20"
"CA","PE","01/01/23","26","0","0","9615","2217.89","1551.08"
"CA","PE","01/01/23","26","0","0","1226","163.27","111.83"
"CA","PE","01/01/23","26","0","0","1234","164.38","112.55"
"CA","PE","01/01/23","26","0","0","2464","356.49","272.55"
"CA","PE","01/01/23","26","15000","0","192","0.00","18.17"
"CA","PE","01/01/23","26","15000","0","384","0.00","35.56"
"CA","PE","01/01/23","26","15000","0","961","39.99","87.82"
"CA","PE","01/01/23","26","15000","0","1923","173.36","201.97"
"CA","PE","01/01/23","26","15000","0","3846","549.70","501.92"
"CA","PE","01/01/23","26","15000","0","6223","1145.30","934.20"
"CA","PE","01/01/23","26","13521","0","9615","2139.89","1551.08"
"CA","PE","01/01/23","26","15000","0","1226","76.73","111.83"
"CA","PE","01/01/23","26","15000","0","1234","77.84","112.55"
"CA","PE","01/01/23","26","15000","0","2464","269.95","272.55"
"CA","PE","01/01/23","26","0","12000","192","19.93","0.00"
"CA","PE","01/01/23","26","0","12000","384","46.54","0.00"
"CA","PE","01/01/23","26","0","12000","961","126.53","42.59"
"CA","PE","01/01/23","26","0","12000","1923","259.89","156.74"
"CA","PE","01/01/23","26","0","12000","3846","636.24","454.76"
"CA","PE","01/01/23","26","0","12000","6223","1231.84","884.45"
"CA","PE","01/01/23","26","0","12000","9615","2217.89","1501.33"
"CA","PE","01/01/23","26","0","12000","1226","163.27","66.59"
"CA","PE","01/01/23","26","0","12000","1234","164.38","67.32"
"CA","PE","01/01/23","26","0","12000","2464","356.49","227.32"
"CA","PE","01/01/23","26","15000","12000","192","0.00","0.00"
"CA","PE","01/01/23","26","15000","12000","384","0.00","0.00"
"CA","PE","01/01/23","26","15000","12000","961","39.99","42.59"
"CA","PE","01/01/23","26","15000","12000","1923","173.36","156.74"
"CA","PE","01/01/23","26","15000","12000","3846","549.70","454.76"
"CA","PE","01/01/23","26","15000","12000","6223","1145.30","884.45"
"CA","PE","01/01/23","26","13521","12000","9615","2139.89","1501.33"
"CA","PE","01/01/23","26","15000","12000","1226","76.73","66.59"
"CA","PE","01/01/23","26","15000","12000","1234","77.84","67.32"
"CA","PE","01/01/23","26","15000","12000","2464","269.95","227.32"
"CA","SK","01/01/23","26","0","0","192","19.93","19.47"
"CA","SK","01/01/23","26","0","0","384","46.54","38.10"
"CA","SK","01/01/23","26","0","0","961","126.53","94.10"
"CA","SK","01/01/23","26","0","0","1923","259.89","187.45"
"CA","SK","01/01/23","26","0","0","3846","636.24","421.22"
"CA","SK","01/01/23","26","0","0","6223","1231.84","729.31"
"CA","SK","01/01/23","26","0","0","9615","2217.89","1216.23"
"CA","SK","01/01/23","26","0","0","1908","257.82","186.00"
"CA","SK","01/01/23","26","0","0","1916","258.92","186.77"
"CA","SK","01/01/23","26","0","0","5468","1037.50","621.94"
"CA","SK","01/01/23","26","15000","0","192","0.00","19.47"
"CA","SK","01/01/23","26","15000","0","384","0.00","38.10"
"CA","SK","01/01/23","26","15000","0","961","39.99","94.10"
"CA","SK","01/01/23","26","15000","0","1923","173.36","187.45"
"CA","SK","01/01/23","26","15000","0","3846","549.70","421.22"
"CA","SK","01/01/23","26","15000","0","6223","1145.30","729.31"
"CA","SK","01/01/23","26","13521","0","9615","2139.89","1216.23"
"CA","SK","01/01/23","26","15000","0","1908","171.28","186.00"
"CA","SK","01/01/23","26","15000","0","1916","172.39","186.77"
"CA","SK","01/01/23","26","15000","0","5468","950.96","621.94"
"CA","SK","01/01/23","26","0","17661","192","19.93","0.00"
"CA","SK","01/01/23","26","0","17661","384","46.54","0.00"
"CA","SK","01/01/23","26","0","17661","961","126.53","22.77"
"CA","SK","01/01/23","26","0","17661","1923","259.89","116.13"
"CA","SK","01/01/23","26","0","17661","3846","636.24","349.89"
"CA","SK","01/01/23","26","0","17661","6223","1231.84","657.98"
"CA","SK","01/01/23","26","0","17661","9615","2217.89","1144.90"
"CA","SK","01/01/23","26","0","17661","1908","257.82","114.67"
"CA","SK","01/01/23","26","0","17661","1916","258.92","115.45"
"CA","SK","01/01/23","26","0","17661","5468","1037.50","550.62"
"CA","SK","01/01/23","26","15000","17661","192","0.00","0.00"
"CA","SK","01/01/23","26","15000","17661","384","0.00","0.00"
"CA","SK","01/01/23","26","15000","17661","961","39.99","22.77"
"CA","SK","01/01/23","26","15000","17661","1923","173.36","116.13"
"CA","SK","01/01/23","26","15000","17661","3846","549.70","349.89"
"CA","SK","01/01/23","26","15000","17661","6223","1145.30","657.98"
"CA","SK","01/01/23","26","13521","17661","9615","2139.89","1144.90"
"CA","SK","01/01/23","26","15000","17661","1908","171.28","114.67"
"CA","SK","01/01/23","26","15000","17661","1916","172.39","115.45"
"CA","SK","01/01/23","26","15000","17661","5468","950.96","550.62"
"CA","YT","01/01/23","26","0","0","192","19.93","8.50"
"CA","YT","01/01/23","26","0","0","384","46.54","19.86"
"CA","YT","01/01/23","26","0","0","961","126.53","53.99"
"CA","YT","01/01/23","26","0","0","1923","259.89","110.89"
"CA","YT","01/01/23","26","0","0","3846","636.24","275.93"
"CA","YT","01/01/23","26","0","0","6223","1231.84","526.80"
"CA","YT","01/01/23","26","0","0","9615","2217.89","952.83"
"CA","YT","01/01/23","26","0","0","2048","277.22","118.28"
"CA","YT","01/01/23","26","0","0","2056","278.33","118.76"
"CA","YT","01/01/23","26","0","0","4109","689.62","299.36"
"CA","YT","01/01/23","26","0","0","6367","1268.90","542.34"
"CA","YT","01/01/23","26","0","0","19235","5360.75","2171.88"
"CA","YT","01/01/23","26","15000","0","192","0.00","8.50"
"CA","YT","01/01/23","26","15000","0","384","0.00","19.86"
"CA","YT","01/01/23","26","15000","0","961","39.99","53.99"
"CA","YT","01/01/23","26","15000","0","1923","173.36","110.89"
"CA","YT","01/01/23","26","15000","0","3846","549.70","275.93"
"CA","YT","01/01/23","26","15000","0","6223","1145.30","526.80"
"CA","YT","01/01/23","26","13521","0","9615","2139.89","952.83"
"CA","YT","01/01/23","26","15000","0","2048","190.68","118.28"
"CA","YT","01/01/23","26","15000","0","2056","191.79","118.76"
"CA","YT","01/01/23","26","15000","0","4109","603.08","299.36"
"CA","YT","01/01/23","26","14997.64","0","6367","1182.38","542.34"
"CA","YT","01/01/23","26","13521","0","19235","5282.74","2171.88"
"CA","YT","01/01/23","26","0","15000","192","19.93","0.00"
"CA","YT","01/01/23","26","0","15000","384","46.54","0.00"
"CA","YT","01/01/23","26","0","15000","961","126.53","17.06"
"CA","YT","01/01/23","26","0","15000","1923","259.89","73.97"
"CA","YT","01/01/23","26","0","15000","3846","636.24","239.01"
"CA","YT","01/01/23","26","0","15000","6223","1231.84","489.88"
"CA","YT","01/01/23","26","0","13521","9615","2217.89","919.55"
"CA","YT","01/01/23","26","0","15000","2048","277.22","81.36"
"CA","YT","01/01/23","26","0","15000","2056","278.33","81.83"
"CA","YT","01/01/23","26","0","15000","4109","689.62","262.44"
"CA","YT","01/01/23","26","0","14997.64","6367","1268.90","505.42"
"CA","YT","01/01/23","26","0","13521","19235","5360.75","2138.59"
"CA","YT","01/01/23","26","15000","15000","192","0.00","0.00"
"CA","YT","01/01/23","26","15000","15000","384","0.00","0.00"
"CA","YT","01/01/23","26","15000","15000","961","39.99","17.06"
"CA","YT","01/01/23","26","15000","15000","1923","173.36","73.97"
"CA","YT","01/01/23","26","15000","15000","3846","549.70","239.01"
"CA","YT","01/01/23","26","15000","15000","6223","1145.30","489.88"
"CA","YT","01/01/23","26","13521","13521","9615","2139.89","919.55"
"CA","YT","01/01/23","26","15000","15000","2048","190.68","81.36"
"CA","YT","01/01/23","26","15000","15000","2056","191.79","81.83"
"CA","YT","01/01/23","26","15000","15000","4109","603.08","262.44"
"CA","YT","01/01/23","26","14997.64","14997.64","6367","1182.38","505.42"
"CA","YT","01/01/23","26","13521","13521","19235","5282.74","2138.59"
"CA","MB","07/01/23","26","0","0","192","19.93","20.03"
"CA","MB","07/01/23","26","0","0","384","46.54","39.19"
"CA","MB","07/01/23","26","0","0","961","126.53","96.79"
"CA","MB","07/01/23","26","0","0","1923","259.89","202.34"
"CA","MB","07/01/23","26","0","0","3846","636.24","475.57"
"CA","MB","07/01/23","26","0","0","6223","1231.84","885.03"
"CA","MB","07/01/23","26","0","0","9615","2217.89","1469.34"
"CA","MB","07/01/23","26","0","0","1413","189.19","141.90"
"CA","MB","07/01/23","26","0","0","1421","190.30","142.70"
"CA","MB","07/01/23","26","0","0","3067","478.14","342.55"
"CA","MB","07/01/23","26","15000","0","192","0.00","20.03"
"CA","MB","07/01/23","26","15000","0","384","0.00","39.19"
"CA","MB","07/01/23","26","15000","0","961","39.99","96.79"
"CA","MB","07/01/23","26","15000","0","1923","173.36","202.34"
"CA","MB","07/01/23","26","15000","0","3846","549.70","475.57"
"CA","MB","07/01/23","26","15000","0","6223","1145.30","885.03"
"CA","MB","07/01/23","26","13521","0","9615","2139.89","1469.34"
"CA","MB","07/01/23","26","15000","0","1413","102.65","141.90"
"CA","MB","07/01/23","26","15000","0","1421","103.76","142.70"
"CA","MB","07/01/23","26","15000","0","3067","391.60","342.55"
"CA","MB","07/01/23","26","0","19145","192","19.93","0.00"
"CA","MB","07/01/23","26","0","19145","384","46.54","0.00"
"CA","MB","07/01/23","26","0","19145","961","126.53","17.26"
"CA","MB","07/01/23","26","0","19145","1923","259.89","122.82"
"CA","MB","07/01/23","26","0","19145","3846","636.24","396.04"
"CA","MB","07/01/23","26","0","19145","6223","1231.84","805.51"
"CA","MB","07/01/23","26","0","19145","9615","2217.89","1389.81"
"CA","MB","07/01/23","26","0","19145","1413","189.19","62.38"
"CA","MB","07/01/23","26","0","19145","1421","190.30","63.17"
"CA","MB","07/01/23","26","0","19145","3067","478.14","263.02"
"CA","MB","07/01/23","26","15000","19145","192","0.00","0.00"
"CA","MB","07/01/23","26","15000","19145","384","0.00","0.00"
"CA","MB","07/01/23","26","15000","19145","961","39.99","17.26"
"CA","MB","07/01/23","26","15000","19145","1923","173.36","122.82"
"CA","MB","07/01/23","26","15000","19145","3846","549.70","396.04"
"CA","MB","07/01/23","26","15000","19145","6223","1145.30","805.51"
"CA","MB","07/01/23","26","13521","19145","9615","2139.89","1389.81"
"CA","MB","07/01/23","26","15000","19145","1413","102.65","62.38"
"CA","MB","07/01/23","26","15000","19145","1421","103.76","63.17"
"CA","MB","07/01/23","26","15000","19145","3067","391.60","263.02"
